tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK00001	0.44180	0.50097	0.73788	0.50148	0.68964	0.15969
HK00002	0.22815	0.12293	0.15734	0.78991	0.49690	0.11850
HK00003	0.97423	0.93015	0.37473	0.37865	0.84837	0.66817
HK00004	0.71142	0.52238	0.51026	0.44029	0.01639	0.69605
HK00005	0.21722	0.56924	0.87641	0.81690	0.17825	0.14705
HK00006	0.22136	0.97708	0.34057	0.34148	0.07513	0.69122
HK00007	0.82883	0.72013	0.15303	0.84540	0.67805	0.07918
HK00008	0.81464	0.73306	0.00696	0.31833	0.09981	0.35349
HK00009	0.37337	0.64267	0.60335	0.59280	0.78815	0.65908
HK00010	0.88992	0.56075	0.25688	0.89482	0.24590	0.87366
HK00011	0.20698	0.96212	0.00213	0.94591	0.30124	0.74560
HK00012	0.04655	0.07610	0.76023	0.85836	0.11233	0.08364
HK00013	0.19955	0.91315	0.53986	0.34206	0.71723	0.52970
HK00014	0.30207	0.93833	0.78312	0.95547	0.83331	0.93010
HK00015	0.20496	0.52550	0.14883	0.49235	0.55852	0.01214
HK00016	0.04239	0.32144	0.23303	0.60630	0.61913	0.64041
HK00017	0.23136	0.88604	0.46119	0.63097	0.70029	0.34809
HK00018	0.55039	0.16074	0.11168	0.08860	0.29377	0.84877
HK00019	0.24634	0.95495	0.60198	0.34081	0.63082	0.00273
HK00020	0.93658	0.39409	0.44945	0.43488	0.97587	0.99659
HK00021	0.73452	0.94933	0.27411	0.80323	0.97029	0.70908
HK00022	0.84003	0.87600	0.29748	0.62660	0.30046	0.46585
HK00023	0.89768	0.42129	0.17984	0.98714	0.12203	0.51920
HK00024	0.39747	0.42927	0.71431	0.07779	0.01728	0.10089
HK00025	0.16456	0.01865	0.16107	0.61863	0.74760	0.17223
HK00026	0.21354	0.99743	0.95910	0.53929	0.42575	0.49966
HK00027	0.24706	0.04119	0.07023	0.81321	0.04536	0.86952
HK00028	0.01992	0.90214	0.60885	0.20293	0.23240	0.47407
HK00029	0.17738	0.60428	0.62601	0.91852	0.91024	0.01791
HK00030	0.88695	0.60503	0.67057	0.23432	0.05347	0.87259
HK00031	0.95208	0.99335	0.65470	0.01329	0.32071	0.43708
HK00032	0.69320	0.77754	0.13704	0.27676	0.92424	0.85655
HK00033	0.96807	0.22693	0.90461	0.65450	0.64533	0.48558
HK00034	0.01685	0.07258	0.92701	0.86816	0.21045	0.84331
HK00035	0.80078	0.28278	0.02102	0.72681	0.76339	0.50283
HK00036	0.24351	0.32534	0.58454	0.34804	0.57552	0.29659
HK00037	0.28553	0.59752	0.14301	0.32291	0.33684	0.86040
HK00038	0.82792	0.49760	0.96950	0.34451	0.78441	0.62119
HK00039	0.45023	0.79477	0.64860	0.04234	0.08186	0.35848
