tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK00001	nodata	nodata	nodata	nodata	nodata	nodata
HK00002	nodata	nodata	nodata	nodata	nodata	nodata
HK00003	nodata	nodata	nodata	nodata	nodata	nodata
HK00004	nodata	nodata	nodata	nodata	nodata	nodata
HK00005	nodata	nodata	nodata	nodata	nodata	nodata
HK00006	nodata	nodata	nodata	nodata	nodata	nodata
HK00007	nodata	nodata	nodata	nodata	nodata	nodata
HK00008	nodata	nodata	nodata	nodata	nodata	nodata
HK00009	nodata	nodata	nodata	nodata	nodata	nodata
HK00010	nodata	nodata	nodata	nodata	nodata	nodata
HK00011	nodata	nodata	nodata	nodata	nodata	nodata
HK00012	nodata	nodata	nodata	nodata	nodata	nodata
HK00013	nodata	nodata	nodata	nodata	nodata	nodata
HK00014	nodata	nodata	nodata	nodata	nodata	nodata
HK00015	nodata	nodata	nodata	nodata	nodata	nodata
HK00016	nodata	nodata	nodata	nodata	nodata	nodata
HK00017	nodata	nodata	nodata	nodata	nodata	nodata
HK00018	nodata	nodata	nodata	nodata	nodata	nodata
HK00019	nodata	nodata	nodata	nodata	nodata	nodata
HK00020	nodata	nodata	nodata	nodata	nodata	nodata
HK00021	nodata	nodata	nodata	nodata	nodata	nodata
HK00022	nodata	nodata	nodata	nodata	nodata	nodata
HK00023	nodata	nodata	nodata	nodata	nodata	nodata
HK00024	nodata	nodata	nodata	nodata	nodata	nodata
HK00025	nodata	nodata	nodata	nodata	nodata	nodata
HK00026	nodata	nodata	nodata	nodata	nodata	nodata
HK00027	nodata	nodata	nodata	nodata	nodata	nodata
HK00028	nodata	nodata	nodata	nodata	nodata	nodata
HK00029	nodata	nodata	nodata	nodata	nodata	nodata
HK00030	nodata	nodata	nodata	nodata	nodata	nodata
HK00031	nodata	nodata	nodata	nodata	nodata	nodata
HK00032	nodata	nodata	nodata	nodata	nodata	nodata
HK00033	nodata	nodata	nodata	nodata	nodata	nodata
HK00034	nodata	nodata	nodata	nodata	nodata	nodata
HK00035	nodata	nodata	nodata	nodata	nodata	nodata
HK00036	nodata	nodata	nodata	nodata	nodata	nodata
HK00037	nodata	nodata	nodata	nodata	nodata	nodata
HK00038	nodata	nodata	nodata	nodata	nodata	nodata
HK00039	nodata	nodata	nodata	nodata	nodata	nodata
HK00040	nodata	nodata	nodata	nodata	nodata	nodata
HK00041	nodata	nodata	nodata	nodata	nodata	nodata
HK00042	nodata	nodata	nodata	nodata	nodata	nodata
HK00043	nodata	nodata	nodata	nodata	nodata	nodata
HK00044	nodata	nodata	nodata	nodata	nodata	nodata
HK00045	nodata	nodata	nodata	nodata	nodata	nodata
HK00046	nodata	nodata	nodata	nodata	nodata	nodata
HK00047	nodata	nodata	nodata	nodata	nodata	nodata
HK00048	nodata	nodata	nodata	nodata	nodata	nodata
HK00049	nodata	nodata	nodata	nodata	nodata	nodata
HK00050	nodata	nodata	nodata	nodata	nodata	nodata
HK00051	nodata	nodata	nodata	nodata	nodata	nodata
HK00052	nodata	nodata	nodata	nodata	nodata	nodata
HK00053	nodata	nodata	nodata	nodata	nodata	nodata
HK00054	nodata	nodata	nodata	nodata	nodata	nodata
HK00055	nodata	nodata	nodata	nodata	nodata	nodata
HK00056	nodata	nodata	nodata	nodata	nodata	nodata
HK00057	nodata	nodata	nodata	nodata	nodata	nodata
HK00058	nodata	nodata	nodata	nodata	nodata	nodata
HK00059	nodata	nodata	nodata	nodata	nodata	nodata
HK00060	nodata	nodata	nodata	nodata	nodata	nodata
HK00061	nodata	nodata	nodata	nodata	nodata	nodata
HK00062	nodata	nodata	nodata	nodata	nodata	nodata
HK00063	nodata	nodata	nodata	nodata	nodata	nodata
HK00064	nodata	nodata	nodata	nodata	nodata	nodata
HK00065	nodata	nodata	nodata	nodata	nodata	nodata
HK00066	nodata	nodata	nodata	nodata	nodata	nodata
HK00067	nodata	nodata	nodata	nodata	nodata	nodata
HK00068	nodata	nodata	nodata	nodata	nodata	nodata
HK00069	nodata	nodata	nodata	nodata	nodata	nodata
HK00070	nodata	nodata	nodata	nodata	nodata	nodata
HK00071	nodata	nodata	nodata	nodata	nodata	nodata
HK00072	nodata	nodata	nodata	nodata	nodata	nodata
HK00073	nodata	nodata	nodata	nodata	nodata	nodata
HK00074	nodata	nodata	nodata	nodata	nodata	nodata
HK00075	nodata	nodata	nodata	nodata	nodata	nodata
HK00076	nodata	nodata	nodata	nodata	nodata	nodata
HK00077	nodata	nodata	nodata	nodata	nodata	nodata
